created,entry_id,Temperature,Humidity,Pm2.5,Pm10,CO,NO2,NH3,latitude,longitude,elevation,status
2020-02-14 06:41:16 IST,939301,21,56.6,48.3,135.7,3.13462,0.59517,0.43278,,,,
2020-02-14 06:41:20 IST,939302,21,56.6,49,139.10001,3.13462,0.59758,0.43278,,,,
2020-02-14 06:41:24 IST,939303,21,56.6,49,137.39999,3.01941,0.59517,0.43278,,,,
2020-02-14 06:41:28 IST,939304,21,56.6,49.2,136.39999,3.13462,0.59758,0.42899,,,,
2020-02-14 06:41:32 IST,939305,21,56.6,49,128.5,3.11525,0.59517,0.43278,,,,
2020-02-14 06:41:36 IST,939306,21,56.6,49.3,133,3.00044,0.59278,0.43278,,,,
2020-02-14 06:41:40 IST,939307,21,56.6,50.5,137.7,3.13462,0.59758,0.43278,,,,
2020-02-14 06:41:43 IST,939308,21,56.6,52,147,3.13462,0.59758,0.43278,,,,
2020-02-14 06:41:47 IST,939309,21,56.6,51.4,147.10001,3.13462,0.59517,0.43278,,,,
2020-02-14 06:41:51 IST,939310,21,56.6,50.2,139.89999,3.13462,0.59517,0.41042,,,,
2020-02-14 06:41:55 IST,939311,21,56.7,49.6,143.2,3.13462,0.59758,0.43278,,,,
2020-02-14 06:41:59 IST,939312,21,56.7,49.2,139.60001,3.11525,0.59517,0.42899,,,,
2020-02-14 06:42:03 IST,939313,21,56.7,49.7,144.3,3.15407,0.59758,0.41042,,,,
2020-02-14 06:42:07 IST,939314,21,56.7,49.4,148.5,3.11525,0.59758,0.43278,,,,
2020-02-14 06:42:11 IST,939315,21,56.7,48.7,147.2,3.11525,0.59517,0.42899,,,,
2020-02-14 06:42:14 IST,939316,21,56.7,48,140.60001,3.13462,0.59517,0.43278,,,,
2020-02-14 06:42:18 IST,939317,21,56.7,49.1,147.60001,3.13462,0.59517,0.43278,,,,
2020-02-14 06:42:22 IST,939318,21,56.7,49.5,146.2,3.11525,0.59517,0.43278,,,,
2020-02-14 06:42:26 IST,939319,21,56.7,49.3,140.5,3.13462,0.59517,0.43278,,,,
2020-02-14 06:42:30 IST,939320,21,56.7,48.9,135.89999,3.13462,0.59517,0.43278,,,,
2020-02-14 06:42:34 IST,939321,21,56.7,49.1,133.7,3.13462,0.59517,0.43278,,,,
2020-02-14 06:42:38 IST,939322,21,56.7,48.8,127.5,3.13462,0.59517,0.43278,,,,
2020-02-14 06:42:42 IST,939323,21,56.7,48.4,124.1,3.13462,0.60486,0.43278,,,,
2020-02-14 06:42:46 IST,939324,21,56.7,48.5,128.60001,3.13462,0.59517,0.43278,,,,
2020-02-14 06:42:50 IST,939325,21,56.7,47.6,125.3,3.13462,0.59517,0.43278,,,,
2020-02-14 06:42:53 IST,939326,21,56.7,47.5,128.10001,3.13462,0.59517,0.43278,,,,
2020-02-14 06:42:57 IST,939327,21.1,56.8,47.9,132.10001,3.13462,0.59517,0.43278,,,,
2020-02-14 06:43:01 IST,939328,21,56.7,47.9,132.89999,3.13462,0.59517,0.43278,,,,
2020-02-14 06:43:05 IST,939329,21,56.7,48.3,133.5,3.13462,0.59517,0.43278,,,,
2020-02-14 06:43:09 IST,939330,21,56.7,47.7,132.39999,3.17358,0.59517,0.41042,,,,
