2020-02-11 02:53:50 IST,75924,0.40000,26.10000,38.60000,56.50000,3.59502,1.52469,0.26200,,,,
2020-02-11 02:54:06 IST,75925,0.50000,26.10000,38.30000,57.30000,3.72757,1.52469,0.26200,,,,
2020-02-11 02:54:23 IST,75926,0.50000,26.10000,38.80000,53.50000,3.72757,1.51696,0.26429,,,,
2020-02-11 02:54:41 IST,75927,0.40000,26.10000,39.80000,55.70000,3.74993,1.50928,0.26429,,,,
2020-02-11 02:54:57 IST,75928,0.50000,26.10000,39.60000,59.90000,3.74993,1.50166,0.26200,,,,
2020-02-11 02:55:14 IST,75929,0.50000,26.10000,38.80000,55.80000,3.74993,1.55622,0.26200,,,,
2020-02-11 02:55:31 IST,75930,0.50000,26.10000,38.50000,55.20000,3.74993,1.50928,0.26429,,,,
2020-02-11 02:55:48 IST,75931,0.50000,26.10000,38.30000,57.70000,3.72757,1.51696,0.26429,,,,
2020-02-11 02:56:05 IST,75932,0.50000,26.10000,37.90000,59.10000,3.74993,1.50928,0.26429,,,,
2020-02-11 02:56:24 IST,75933,0.50000,26.10000,38.40000,58.70000,3.74993,1.51696,0.26200,,,,
2020-02-11 02:56:41 IST,75934,0.50000,26.10000,39.70000,57.40000,3.74993,1.50928,0.26200,,,,
2020-02-11 02:56:58 IST,75935,0.50000,26.10000,39.10000,57.80000,3.74993,1.50166,0.26200,,,,
2020-02-11 02:57:14 IST,75936,0.50000,26.10000,38.50000,56.80000,3.77238,1.49410,0.26200,,,,
2020-02-11 02:57:31 IST,75937,0.50000,26.10000,39.10000,56.80000,3.77238,1.47914,0.26200,,,,
2020-02-11 02:57:48 IST,75938,0.50000,26.10000,38.40000,54.00000,3.77238,1.47174,0.26429,,,,
2020-02-11 02:58:05 IST,75939,0.50000,26.10000,38.10000,53.10000,3.79491,1.51696,0.26200,,,,
2020-02-11 02:58:21 IST,75940,0.50000,26.10000,38.40000,56.40000,3.77238,1.47914,0.26200,,,,
2020-02-11 02:58:38 IST,75941,-1.00000,26.10000,37.80000,56.40000,3.79491,1.47174,0.26200,,,,
2020-02-11 02:58:55 IST,75942,-1.00000,26.10000,38.90000,57.90000,3.77238,1.47174,0.26200,,,,
2020-02-11 02:59:11 IST,75943,-1.00000,26.10000,38.80000,55.10000,3.77238,1.47914,0.26200,,,,
2020-02-11 02:59:31 IST,75944,-1.00000,26.10000,38.10000,53.60000,3.77238,1.47174,0.26429,,,,
2020-02-11 02:59:48 IST,75945,-1.00000,26.10000,38.30000,56.70000,3.77238,1.47174,0.26200,,,,
2020-02-11 03:00:04 IST,75946,0.50000,26.10000,38.60000,57.80000,3.77238,1.47174,0.26429,,,,
2020-02-11 03:00:21 IST,75947,0.50000,26.10000,38.00000,54.40000,3.77238,1.47914,0.26429,,,,
2020-02-11 03:00:38 IST,75948,0.50000,26.10000,38.00000,55.70000,3.63889,1.47914,0.26200,,,,
2020-02-11 03:00:55 IST,75949,0.50000,26.10000,38.20000,55.20000,3.63889,1.48659,0.26429,,,,
2020-02-11 03:01:12 IST,75950,0.50000,26.10000,38.50000,55.50000,3.77238,1.47914,0.26429,,,,
2020-02-11 03:01:28 IST,75951,0.50000,26.10000,38.00000,55.40000,3.77238,1.47914,0.01742,,,,
2020-02-11 03:01:45 IST,75952,0.50000,26.10000,38.10000,56.70000,3.77238,1.47174,0.26429,,,,
2020-02-11 03:02:02 IST,75953,0.50000,26.10000,38.60000,58.20000,3.79491,1.46440,0.26429,,,,
2020-02-11 03:02:19 IST,75954,0.50000,26.10000,37.90000,55.10000,3.79491,1.45711,0.24857,,,,
2020-02-11 03:02:35 IST,75955,0.50000,26.10000,37.80000,55.90000,3.81751,1.44987,0.24857,,,,
2020-02-11 03:02:52 IST,75956,-1.00000,26.10000,38.20000,56.50000,3.77238,1.46440,0.26429,,,,
2020-02-11 03:03:09 IST,75957,-1.00000,26.10000,37.20000,54.30000,3.74993,1.47914,0.26429,,,,
2020-02-11 03:03:26 IST,75958,0.50000,26.10000,37.10000,54.20000,3.74993,1.48659,0.26200,,,,
2020-02-11 03:03:43 IST,75959,-1.00000,26.10000,38.20000,58.60000,3.74993,1.49410,0.26200,,,,
2020-02-11 03:04:00 IST,75960,-1.00000,26.10000,38.70000,57.20000,3.63889,1.49410,0.26200,,,,
2020-02-11 03:04:20 IST,75961,-1.00000,26.10000,37.90000,55.40000,3.74993,1.49410,0.26429,,,,
2020-02-11 03:04:37 IST,75962,0.50000,26.10000,38.00000,54.70000,3.61691,1.50166,0.26429,,,,
2020-02-11 03:04:54 IST,75963,0.50000,26.10000,39.10000,59.40000,3.77238,1.53248,0.26429,,,,
2020-02-11 03:05:11 IST,75964,0.50000,26.10000,38.90000,59.00000,3.77238,1.47914,0.26200,,,,
2020-02-11 03:05:28 IST,75965,-1.00000,26.10000,38.70000,54.30000,3.79491,1.46440,0.26200,,,,
2020-02-11 03:05:45 IST,75966,0.50000,26.10000,37.90000,52.20000,3.77238,1.47914,0.26200,,,,
2020-02-11 03:06:01 IST,75967,-1.00000,26.10000,36.80000,52.50000,3.74993,1.48659,0.24857,,,,
2020-02-11 03:06:18 IST,75968,0.50000,26.10000,37.60000,58.70000,3.74993,1.49410,0.24857,,,,
2020-02-11 03:06:35 IST,75969,0.50000,26.10000,39.00000,59.40000,3.74993,1.49410,0.26429,,,,
2020-02-11 03:06:52 IST,75970,0.50000,26.10000,38.10000,56.70000,3.72757,1.50166,0.26429,,,,
2020-02-11 03:07:08 IST,75971,0.50000,26.10000,37.70000,54.00000,3.72757,1.50928,0.26200,,,,
2020-02-11 03:07:25 IST,75972,-1.00000,26.10000,37.40000,52.00000,3.72757,1.51696,0.26429,,,,
2020-02-11 03:07:42 IST,75973,0.50000,26.10000,37.70000,55.20000,3.72757,1.51696,0.26429,,,,
2020-02-11 03:07:58 IST,75974,0.50000,26.10000,38.20000,55.80000,3.72757,1.52469,0.26429,,,,
2020-02-11 03:08:16 IST,75975,0.50000,26.10000,37.70000,55.10000,3.70528,1.58049,0.26200,,,,
2020-02-11 03:08:32 IST,75976,0.40000,26.10000,36.60000,56.60000,3.70528,1.55622,0.26429,,,,
2020-02-11 03:08:52 IST,75977,0.40000,26.10000,36.90000,53.70000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:09:09 IST,75978,0.40000,26.10000,37.00000,53.70000,3.70528,1.54034,0.01727,,,,
2020-02-11 03:09:26 IST,75979,0.40000,26.10000,36.80000,55.10000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:09:42 IST,75980,0.40000,26.10000,36.50000,52.70000,3.70528,1.54034,0.26200,,,,
2020-02-11 03:09:59 IST,75981,0.40000,26.10000,36.70000,51.10000,3.70528,1.53248,0.26429,,,,
2020-02-11 03:10:16 IST,75982,0.40000,26.10000,37.80000,54.90000,3.72757,1.53248,0.26429,,,,
2020-02-11 03:10:33 IST,75983,0.40000,26.10000,38.60000,56.00000,3.72757,1.52469,0.26429,,,,
