created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-11 17:15:37 IST,105150,2.30000,24.60000,57.00000,69.90000,3.50103,1.31469,0.34752,,,,
2020-02-11 17:15:58 IST,105151,2.40000,24.60000,55.60000,67.00000,3.58614,1.27875,0.34752,,,,
2020-02-11 17:16:39 IST,105152,2.40000,24.60000,62.60000,81.20000,3.56474,1.27289,0.34752,,,,
2020-02-11 17:16:59 IST,105153,2.20000,24.40000,55.80000,76.80000,3.62914,1.22179,0.35057,,,,
2020-02-11 17:18:02 IST,105154,2.50000,24.40000,56.50000,96.70000,3.58614,1.18926,0.30944,,,,
2020-02-11 17:18:48 IST,105155,1.00000,24.00000,57.50000,92.10000,3.58614,1.20538,0.35057,,,,
2020-02-11 17:19:29 IST,105156,1.00000,23.50000,53.40000,65.10000,3.60760,1.22733,0.35057,,,,
2020-02-11 17:19:49 IST,105157,1.10000,23.50000,52.50000,80.20000,3.50103,1.23290,0.33251,,,,
2020-02-11 17:20:27 IST,105158,1.00000,23.50000,56.40000,71.40000,3.54343,1.28465,0.35365,,,,
2020-02-11 17:20:44 IST,105159,1.10000,24.30000,59.20000,79.70000,3.54343,1.30256,0.35365,,,,
2020-02-11 17:21:01 IST,105160,2.50000,23.70000,55.50000,68.20000,3.56474,1.35204,0.35057,,,,
2020-02-11 17:21:20 IST,105161,2.40000,23.70000,56.50000,71.30000,3.65076,1.21629,0.35057,,,,
2020-02-11 17:21:56 IST,105162,2.50000,24.00000,55.60000,77.50000,3.50103,1.18396,0.35057,,,,
2020-02-11 17:23:22 IST,105163,1.00000,24.00000,53.90000,70.10000,3.62914,1.11286,0.35674,,,,
2020-02-11 17:24:51 IST,105164,1.10000,23.90000,56.90000,87.70000,3.60760,1.08883,0.35986,,,,
2020-02-11 17:25:12 IST,105165,1.20000,23.60000,57.20000,76.20000,3.60760,1.12761,0.31510,,,,
2020-02-11 17:25:29 IST,105166,2.50000,23.40000,55.50000,73.00000,3.67246,1.11286,0.25904,,,,
2020-02-11 17:25:54 IST,105167,1.10000,23.50000,62.40000,96.50000,3.60760,1.12761,0.34752,,,,
2020-02-11 17:27:02 IST,105168,1.10000,23.30000,58.20000,94.60000,3.84884,1.02506,0.26407,,,,
2020-02-11 17:27:43 IST,105169,1.00000,23.10000,57.20000,82.70000,3.69423,1.06548,0.35986,,,,
2020-02-11 17:28:00 IST,105170,1.40000,23.40000,57.10000,84.10000,3.62914,1.10317,0.35674,,,,
2020-02-11 17:28:16 IST,105171,1.20000,23.30000,57.90000,81.30000,3.65076,1.10317,0.36299,,,,
2020-02-11 17:28:33 IST,105172,1.20000,23.30000,60.40000,90.80000,3.67246,1.13258,0.35674,,,,
2020-02-11 17:28:50 IST,105173,1.30000,23.30000,61.10000,94.40000,3.65076,1.09836,0.22333,,,,
2020-02-11 17:29:07 IST,105174,1.20000,23.20000,57.70000,96.40000,3.62914,1.07942,0.35674,,,,
2020-02-11 17:29:24 IST,105175,1.20000,23.20000,56.40000,91.10000,3.58614,1.05633,0.32663,,,,
2020-02-11 17:29:44 IST,105176,1.30000,23.20000,56.20000,95.80000,3.62914,1.03387,0.35674,,,,
2020-02-11 17:30:01 IST,105177,1.30000,23.30000,56.50000,90.10000,3.60760,1.04727,0.35986,,,,
2020-02-11 17:30:21 IST,105178,1.30000,23.20000,56.00000,90.00000,3.56474,1.18926,0.36299,,,,
2020-02-11 17:30:38 IST,105179,1.30000,23.20000,56.40000,86.30000,3.58614,1.05179,0.35986,,,,
2020-02-11 17:30:55 IST,105180,1.20000,23.10000,55.10000,81.50000,3.35497,1.07010,0.35986,,,,
2020-02-11 17:31:12 IST,105181,1.30000,23.20000,55.00000,78.30000,3.58614,1.03387,0.35986,,,,
2020-02-11 17:31:29 IST,105182,1.30000,22.90000,55.40000,75.70000,3.54343,1.07475,0.35986,,,,
2020-02-11 17:32:14 IST,105183,1.30000,22.90000,56.60000,84.50000,3.62914,1.17868,0.35057,,,,
2020-02-11 17:32:30 IST,105184,1.20000,23.10000,57.30000,87.10000,3.60760,1.14261,0.35674,,,,
2020-02-11 17:32:51 IST,105185,1.20000,23.90000,56.70000,93.30000,3.33440,1.29058,0.35674,,,,
2020-02-11 17:33:08 IST,105186,1.20000,23.90000,58.00000,94.60000,3.47994,1.21082,0.35365,,,,
2020-02-11 17:33:25 IST,105187,1.20000,23.90000,55.70000,88.50000,3.58614,1.20538,0.35365,,,,
2020-02-11 17:33:50 IST,105188,1.10000,23.30000,56.80000,87.80000,3.67246,1.16304,0.35986,,,,
2020-02-11 17:34:07 IST,105189,1.10000,23.50000,58.10000,102.30000,3.56474,1.15789,0.01727,,,,
2020-02-11 17:34:24 IST,105190,1.10000,23.30000,54.60000,79.00000,3.62914,1.29058,0.35674,,,,
2020-02-11 17:35:35 IST,105191,1.10000,24.10000,53.80000,70.60000,3.50103,1.30256,0.31226,,,,
2020-02-11 17:35:53 IST,105192,2.50000,24.20000,52.00000,66.30000,3.54343,1.30256,0.31226,,,,
2020-02-11 17:36:37 IST,105193,2.40000,24.50000,54.00000,69.20000,3.58614,1.26129,0.01727,,,,
2020-02-11 17:36:56 IST,105194,2.40000,24.70000,53.40000,70.00000,2.34178,1.50998,0.29559,,,,
2020-02-11 17:37:13 IST,105195,2.30000,24.70000,55.80000,76.80000,3.23262,1.30860,0.35365,,,,
2020-02-11 17:37:31 IST,105196,2.40000,24.90000,55.70000,80.00000,3.52219,1.29058,0.35365,,,,
2020-02-11 17:37:51 IST,105197,2.30000,24.90000,57.80000,93.40000,3.56474,1.26129,0.35674,,,,
2020-02-11 17:38:08 IST,105198,2.20000,24.90000,58.40000,100.80000,3.56474,1.21082,0.35365,,,,
2020-02-11 17:38:26 IST,105199,2.30000,25.10000,56.30000,102.40000,3.58614,1.23290,0.35365,,,,
2020-02-11 17:38:43 IST,105200,2.30000,25.20000,56.50000,102.50000,3.01495,1.17344,0.34752,,,,
2020-02-11 17:39:00 IST,105201,2.30000,25.20000,62.00000,128.10001,3.43799,1.15789,0.35365,,,,
2020-02-11 17:39:18 IST,105202,2.30000,25.20000,60.90000,127.80000,3.91629,1.06548,0.35365,,,,
2020-02-11 17:39:35 IST,105203,2.20000,25.20000,55.80000,89.70000,3.62914,1.07010,0.36299,,,,
2020-02-11 17:39:55 IST,105204,2.30000,25.10000,56.90000,89.80000,3.67246,1.03831,0.35674,,,,
2020-02-11 17:40:12 IST,105205,2.30000,25.10000,57.40000,88.40000,3.62914,0.99497,0.35674,,,,
2020-02-11 17:40:29 IST,105206,2.30000,25.00000,56.00000,85.70000,3.31390,1.06089,0.35674,,,,
2020-02-11 17:40:47 IST,105207,2.30000,24.70000,55.20000,77.00000,3.56474,1.41092,0.35986,,,,
2020-02-11 17:41:04 IST,105208,2.30000,24.60000,55.50000,73.40000,3.29347,1.16822,0.35057,,,,
2020-02-11 17:41:27 IST,105209,2.40000,24.70000,57.60000,83.60000,3.56474,1.16822,0.35986,,,,
2020-02-11 17:42:32 IST,105210,2.30000,24.80000,57.80000,99.80000,3.54343,1.17344,0.35674,,,,
2020-02-11 17:42:57 IST,105211,2.40000,24.80000,56.60000,95.80000,3.58614,1.17344,0.35986,,,,
2020-02-11 17:43:17 IST,105212,2.10000,24.70000,56.50000,88.00000,3.62914,1.12266,0.35986,,,,
2020-02-11 17:44:02 IST,105213,2.50000,24.70000,56.30000,82.80000,3.54343,1.15277,0.35674,,,,
2020-02-11 17:44:22 IST,105214,2.40000,24.70000,57.10000,86.90000,3.54343,1.21082,0.35365,,,,
2020-02-11 17:44:41 IST,105215,2.20000,24.60000,56.70000,86.80000,3.58614,1.20538,0.35674,,,,
2020-02-11 17:45:21 IST,105216,2.20000,24.80000,54.70000,77.90000,3.65076,1.30860,0.35674,,,,
2020-02-11 17:46:56 IST,105217,2.20000,25.10000,58.30000,122.00000,3.19241,1.27289,0.35986,,,,
2020-02-11 17:47:13 IST,105218,2.30000,25.20000,57.20000,120.20000,3.54343,0.99920,0.33547,,,,
2020-02-11 17:47:31 IST,105219,2.30000,25.10000,55.40000,93.30000,2.82426,1.15789,0.36299,,,,
2020-02-11 17:47:51 IST,105220,2.40000,24.90000,53.10000,85.70000,3.29347,1.04278,0.35986,,,,
2020-02-11 17:48:12 IST,105221,2.30000,24.60000,53.90000,75.60000,3.33440,1.07010,0.35986,,,,
2020-02-11 17:48:31 IST,105222,2.20000,24.30000,55.90000,79.20000,3.41712,1.20538,0.35674,,,,
2020-02-11 17:48:48 IST,105223,2.40000,24.50000,58.80000,94.20000,3.29347,1.11774,0.35986,,,,
2020-02-11 17:49:54 IST,105224,2.50000,24.50000,59.90000,90.40000,3.37561,1.34571,0.35057,,,,
2020-02-11 17:50:11 IST,105225,2.40000,24.50000,58.40000,86.40000,3.50103,1.23851,0.35365,,,,
2020-02-11 17:50:30 IST,105226,2.30000,24.60000,58.00000,78.50000,3.60760,1.21082,0.31796,,,,
2020-02-11 17:50:47 IST,105227,2.20000,24.70000,58.50000,82.80000,3.56474,1.23851,0.36299,,,,
2020-02-11 17:51:04 IST,105228,2.20000,24.60000,54.70000,73.00000,3.47994,1.28465,0.35365,,,,
2020-02-11 17:51:44 IST,105229,2.00000,24.70000,55.90000,77.50000,3.50103,1.27289,0.35365,,,,
2020-02-11 17:52:03 IST,105230,2.20000,24.90000,56.30000,79.40000,3.54343,1.27289,0.35674,,,,
2020-02-11 17:52:20 IST,105231,2.30000,25.00000,56.90000,84.10000,3.62914,1.30860,0.23957,,,,
2020-02-11 17:53:03 IST,105232,2.10000,25.10000,56.50000,72.90000,3.47994,1.33943,0.35365,,,,
2020-02-11 17:53:20 IST,105233,2.00000,25.20000,56.60000,77.40000,3.41712,1.39090,0.34448,,,,
2020-02-11 17:54:56 IST,105234,1.90000,25.70000,55.30000,71.30000,3.45893,1.32081,0.35057,,,,
2020-02-11 17:55:14 IST,105235,1.90000,25.70000,54.90000,87.70000,3.56474,1.27289,0.35674,,,,
2020-02-11 17:55:31 IST,105236,1.90000,25.80000,55.70000,74.10000,3.60760,1.22179,0.35365,,,,
2020-02-11 17:55:47 IST,105237,2.00000,25.90000,57.20000,86.80000,3.31390,1.21629,0.35057,,,,
2020-02-11 17:56:07 IST,105238,2.00000,25.80000,57.60000,94.10000,3.60760,1.24415,0.35365,,,,
2020-02-11 17:56:25 IST,105239,2.00000,25.80000,58.00000,85.00000,3.54343,1.22179,0.35057,,,,
2020-02-11 17:56:42 IST,105240,1.90000,25.70000,58.00000,88.70000,3.62914,1.20538,0.35674,,,,
2020-02-11 17:57:00 IST,105241,1.80000,25.60000,58.60000,100.50000,3.56474,1.23851,0.35365,,,,
2020-02-11 17:57:20 IST,105242,1.70000,25.50000,56.00000,80.30000,3.13263,1.61941,0.35365,,,,
2020-02-11 17:59:08 IST,105243,1.80000,25.50000,57.40000,85.90000,3.54343,1.24983,0.35365,,,,
2020-02-11 17:59:25 IST,105244,1.70000,25.40000,57.30000,75.40000,3.56474,1.23851,0.35365,,,,
2020-02-11 17:59:48 IST,105245,1.80000,25.40000,57.10000,83.60000,3.56474,1.21082,0.35365,,,,
2020-02-11 18:00:05 IST,105246,1.80000,25.40000,57.50000,96.20000,3.54343,1.45925,0.32372,,,,
2020-02-11 18:00:56 IST,105247,1.80000,25.00000,52.40000,68.30000,3.52219,1.32081,0.28216,,,,
2020-02-11 18:01:13 IST,105248,1.80000,25.10000,54.90000,75.90000,3.50103,1.37777,0.35057,,,,
2020-02-11 18:01:33 IST,105249,1.80000,25.10000,55.10000,79.30000,3.52219,1.28465,0.35365,,,,
2020-02-11 18:01:55 IST,105250,1.80000,25.20000,55.30000,85.90000,3.54343,1.24415,0.35057,,,,
2020-02-11 18:02:41 IST,105251,1.80000,25.20000,58.20000,81.30000,3.58614,1.22179,0.35365,,,,
2020-02-11 18:03:00 IST,105252,1.80000,25.10000,60.00000,91.40000,3.58614,1.17344,0.35674,,,,
2020-02-11 18:03:21 IST,105253,1.80000,25.10000,59.60000,104.60000,3.50103,1.18396,0.32083,,,,
2020-02-11 18:04:23 IST,105254,2.00000,25.00000,55.90000,75.00000,3.50103,1.33943,0.35674,,,,
2020-02-11 18:04:43 IST,105255,1.80000,24.80000,56.30000,72.30000,3.56474,1.29058,0.35986,,,,
2020-02-11 18:05:02 IST,105256,1.70000,24.90000,59.30000,96.50000,3.56474,1.26129,0.35057,,,,
2020-02-11 18:05:43 IST,105257,1.70000,24.90000,57.20000,90.00000,3.60760,1.23290,0.35986,,,,
2020-02-11 18:06:00 IST,105258,1.70000,24.90000,58.00000,88.80000,3.56474,1.22733,0.35986,,,,
2020-02-11 18:07:17 IST,105259,1.70000,24.90000,56.10000,69.10000,3.33440,1.15277,0.35057,,,,
2020-02-11 18:07:34 IST,105260,1.80000,25.00000,59.10000,86.60000,3.54343,1.14767,0.35674,,,,
2020-02-11 18:07:52 IST,105261,1.80000,24.80000,57.70000,90.20000,3.54343,1.17868,0.35674,,,,
2020-02-11 18:08:30 IST,105262,1.80000,24.80000,59.00000,87.20000,3.60760,1.11774,0.35674,,,,
2020-02-11 18:08:50 IST,105263,1.90000,24.90000,56.60000,87.60000,3.45893,1.09836,0.35674,,,,
2020-02-11 18:09:06 IST,105264,1.80000,25.20000,58.10000,96.30000,3.43799,1.07475,0.27953,,,,
2020-02-11 18:09:48 IST,105265,1.70000,24.80000,61.00000,113.70000,3.71608,1.02506,0.35057,,,,
2020-02-11 18:10:48 IST,105266,2.00000,24.60000,60.40000,97.30000,3.76002,0.96599,0.27953,,,,
2020-02-11 18:11:33 IST,105267,2.00000,24.40000,63.40000,126.90000,3.43799,0.93026,0.30385,,,,
2020-02-11 18:12:47 IST,105268,1.80000,24.20000,59.60000,105.30000,3.65076,0.91871,0.37250,,,,
2020-02-11 18:13:04 IST,105269,1.80000,23.90000,59.30000,91.30000,3.62914,1.01203,0.36931,,,,
2020-02-11 18:13:32 IST,105270,1.90000,23.90000,59.20000,96.90000,3.60760,1.06548,0.37250,,,,
2020-02-11 18:16:10 IST,105271,1.70000,23.80000,55.80000,92.30000,3.15249,1.27875,0.35674,,,,
2020-02-11 18:16:27 IST,105272,1.60000,23.80000,56.30000,102.00000,3.47994,1.25554,0.35674,,,,
2020-02-11 18:16:44 IST,105273,1.80000,24.00000,56.70000,102.80000,3.58614,1.16304,0.35986,,,,
2020-02-11 18:17:01 IST,105274,1.70000,23.90000,57.90000,88.60000,3.56474,1.15277,0.35986,,,,
2020-02-11 18:17:22 IST,105275,1.80000,23.90000,60.70000,102.90000,3.50103,1.19460,0.35674,,,,
2020-02-11 18:17:41 IST,105276,1.60000,23.60000,57.10000,85.50000,3.50103,1.22179,0.35674,,,,
2020-02-11 18:18:04 IST,105277,1.60000,23.50000,53.40000,75.00000,3.56474,1.26129,0.35986,,,,
2020-02-11 18:18:45 IST,105278,1.60000,23.40000,57.30000,81.60000,3.47994,1.27289,0.35674,,,,
2020-02-11 18:19:04 IST,105279,1.60000,23.20000,56.40000,74.00000,3.21248,1.29058,0.35365,,,,
2020-02-11 18:19:21 IST,105280,1.60000,23.10000,55.20000,77.10000,3.47994,1.32698,0.35365,,,,
2020-02-11 18:19:40 IST,105281,1.60000,22.90000,55.60000,84.50000,3.54343,1.31469,0.35365,,,,
2020-02-11 18:19:57 IST,105282,1.60000,22.80000,55.70000,82.20000,3.56474,1.24983,0.34448,,,,
2020-02-11 18:21:01 IST,105283,1.60000,22.70000,56.90000,76.10000,3.45893,1.21629,0.31796,,,,
2020-02-11 18:21:18 IST,105284,1.60000,22.80000,66.50000,111.80000,3.50103,1.22179,0.35674,,,,
2020-02-11 18:22:20 IST,105285,1.60000,22.80000,67.70000,100.60000,3.43799,1.27289,0.34752,,,,
2020-02-11 18:23:23 IST,105286,1.60000,22.80000,64.00000,82.40000,3.15249,1.26129,0.27691,,,,
2020-02-11 18:24:06 IST,105287,1.50000,22.60000,63.90000,92.90000,3.31390,1.29058,0.35986,,,,
2020-02-11 18:24:28 IST,105288,1.40000,22.60000,67.60000,113.10000,3.56474,1.31469,0.35674,,,,
2020-02-11 18:24:46 IST,105289,1.50000,22.80000,67.70000,131.80000,3.52219,1.23851,0.35365,,,,
2020-02-11 18:25:06 IST,105290,1.40000,22.60000,62.20000,103.80000,3.47994,1.26707,0.35365,,,,
2020-02-11 18:25:26 IST,105291,1.50000,22.60000,56.10000,88.90000,3.50103,1.29655,0.34448,,,,
2020-02-11 18:27:11 IST,105292,1.70000,22.70000,59.10000,114.70000,3.73801,1.09836,0.35674,,,,
2020-02-11 18:27:33 IST,105293,1.70000,22.80000,60.00000,121.00000,3.56474,1.08883,0.35986,,,,
2020-02-11 18:28:15 IST,105294,1.60000,22.40000,60.50000,90.10000,3.54343,1.17344,0.35986,,,,
2020-02-11 18:28:38 IST,105295,1.60000,22.40000,57.10000,85.00000,3.54343,1.18926,0.35674,,,,
2020-02-11 18:28:55 IST,105296,1.50000,22.40000,57.40000,77.80000,2.64018,1.16304,0.22561,,,,
2020-02-11 18:29:14 IST,105297,1.60000,22.60000,63.00000,95.10000,2.42769,1.33318,0.30385,,,,
2020-02-11 18:29:58 IST,105298,1.60000,22.50000,59.60000,87.90000,3.52219,1.18926,0.35986,,,,
2020-02-11 18:35:15 IST,105299,1.60000,22.40000,54.30000,73.30000,3.56474,1.11774,0.35986,,,,
2020-02-11 18:35:32 IST,105300,1.70000,22.60000,59.50000,103.20000,3.54343,1.12761,0.35986,,,,
2020-02-11 18:35:51 IST,105301,1.60000,22.60000,58.60000,96.10000,3.56474,1.26707,0.35986,,,,
2020-02-11 18:37:15 IST,105302,1.40000,22.70000,55.40000,89.10000,3.62914,1.12266,0.32663,,,,
2020-02-11 18:37:31 IST,105303,1.80000,23.10000,57.50000,90.30000,3.65076,1.14261,0.36614,,,,
2020-02-11 18:37:48 IST,105304,1.60000,23.60000,61.10000,102.00000,3.15249,1.08411,0.32663,,,,
2020-02-11 18:38:05 IST,105305,1.60000,23.00000,58.10000,91.20000,3.56474,1.09358,0.31796,,,,
2020-02-11 18:38:29 IST,105306,1.60000,23.00000,55.90000,88.40000,3.23262,1.18926,0.35986,,,,
2020-02-11 18:38:49 IST,105307,1.50000,23.00000,56.70000,88.00000,3.56474,1.06548,0.35986,,,,
2020-02-11 18:39:59 IST,105308,1.40000,23.10000,61.30000,100.50000,3.60760,1.01635,0.33547,,,,
2020-02-11 18:40:18 IST,105309,1.40000,23.10000,59.60000,84.00000,3.67246,0.98242,0.31510,,,,
2020-02-11 18:41:02 IST,105310,1.40000,23.00000,57.60000,87.10000,3.60760,0.94198,0.36614,,,,
2020-02-11 18:41:21 IST,105311,1.60000,23.00000,59.00000,86.40000,3.76002,0.95389,0.37571,,,,
2020-02-11 18:41:38 IST,105312,1.80000,23.20000,66.50000,114.60000,3.69423,0.91871,0.34752,,,,
2020-02-11 18:41:55 IST,105313,1.60000,23.10000,63.00000,107.40000,2.62213,0.92639,0.23252,,,,
2020-02-11 18:42:33 IST,105314,1.60000,23.30000,63.70000,107.10000,3.19241,0.93026,0.23957,,,,
2020-02-11 18:42:52 IST,105315,1.70000,23.40000,65.00000,113.60000,3.67246,0.86709,0.37250,,,,
2020-02-11 18:43:34 IST,105316,1.60000,23.50000,64.00000,91.80000,3.35497,0.86709,0.36299,,,,
2020-02-11 18:44:37 IST,105317,1.60000,23.50000,63.30000,100.80000,3.60760,0.89245,0.36614,,,,
2020-02-11 18:45:40 IST,105318,1.60000,23.50000,60.10000,94.40000,3.60760,0.88148,0.36931,,,,
2020-02-11 18:46:04 IST,105319,1.80000,23.60000,60.20000,106.30000,3.71608,0.84951,0.37571,,,,
2020-02-11 18:46:24 IST,105320,1.80000,23.70000,67.40000,97.90000,3.39633,0.88512,0.36931,,,,
2020-02-11 18:46:44 IST,105321,1.60000,23.50000,66.30000,119.20000,3.67246,0.83235,0.36614,,,,
2020-02-11 18:47:24 IST,105322,1.70000,23.70000,65.40000,144.80000,3.62914,0.82225,0.37250,,,,
2020-02-11 18:47:42 IST,105323,1.50000,23.50000,65.30000,114.50000,3.19241,0.79281,0.21883,,,,
2020-02-11 18:49:06 IST,105324,1.90000,23.80000,64.80000,110.30000,3.60760,0.94198,0.37894,,,,
2020-02-11 18:49:46 IST,105325,1.70000,23.90000,63.40000,91.30000,3.62914,0.91112,0.37250,,,,
2020-02-11 18:50:06 IST,105326,1.80000,24.00000,65.50000,102.90000,3.62914,0.88148,0.37250,,,,
2020-02-11 18:50:22 IST,105327,1.70000,24.00000,65.70000,102.00000,3.62914,0.83575,0.37250,,,,
2020-02-11 18:50:39 IST,105328,1.80000,24.10000,63.40000,98.10000,3.65076,0.79924,0.37571,,,,
2020-02-11 18:50:59 IST,105329,1.80000,24.00000,63.20000,102.60000,3.69423,0.76151,0.38219,,,,
2020-02-11 18:51:16 IST,105330,1.70000,23.80000,63.70000,98.60000,3.89373,0.77386,0.37894,,,,
2020-02-11 18:51:32 IST,105331,1.80000,23.90000,66.20000,112.00000,3.71608,0.74939,0.38219,,,,
2020-02-11 18:51:50 IST,105332,1.80000,23.80000,67.30000,117.50000,3.69423,0.74639,0.38219,,,,
2020-02-11 18:52:13 IST,105333,1.80000,23.80000,65.60000,101.90000,3.65076,0.73748,0.37894,,,,
2020-02-11 18:52:53 IST,105334,1.80000,24.00000,64.30000,107.50000,3.56474,0.82560,0.37571,,,,
2020-02-11 18:53:55 IST,105335,1.60000,24.10000,65.90000,102.70000,3.52219,0.97006,0.37571,,,,
2020-02-11 18:54:38 IST,105336,1.60000,24.50000,63.80000,98.50000,3.50103,1.03831,0.36931,,,,
2020-02-11 18:55:00 IST,105337,1.60000,24.80000,60.70000,84.70000,3.35497,1.07010,0.37571,,,,
2020-02-11 18:56:10 IST,105338,1.60000,25.20000,66.20000,100.60000,3.54343,1.05179,0.36614,,,,
2020-02-11 18:56:54 IST,105339,1.50000,25.20000,64.50000,99.20000,3.56474,1.03387,0.36299,,,,
2020-02-11 18:57:15 IST,105340,1.10000,24.80000,62.90000,95.50000,3.47994,1.01203,0.27953,,,,
2020-02-11 18:57:36 IST,105341,1.30000,25.00000,62.60000,95.90000,3.56474,1.03387,0.36931,,,,
2020-02-11 18:57:53 IST,105342,1.20000,24.80000,60.00000,90.10000,3.50103,1.11774,0.36614,,,,
2020-02-11 18:58:12 IST,105343,1.20000,24.60000,55.50000,68.60000,3.54343,1.15277,0.36299,,,,
2020-02-11 18:58:50 IST,105344,1.30000,24.90000,59.70000,92.50000,3.50103,1.13258,0.35365,,,,
2020-02-11 18:59:15 IST,105345,1.20000,24.90000,59.60000,90.50000,3.52219,1.11774,0.36299,,,,
2020-02-11 18:59:35 IST,105346,1.20000,24.90000,59.60000,102.00000,3.54343,1.11774,0.36299,,,,
2020-02-11 18:59:56 IST,105347,1.20000,24.70000,61.00000,91.00000,2.41039,1.11774,0.26915,,,,
2020-02-11 19:00:17 IST,105348,1.20000,24.80000,61.40000,105.90000,3.50103,1.08883,0.36299,,,,
2020-02-11 19:00:35 IST,105349,1.20000,24.60000,61.90000,114.80000,3.54343,1.14261,0.31796,,,,
2020-02-11 19:00:57 IST,105350,1.20000,24.80000,59.30000,82.20000,3.60760,1.05179,0.22107,,,,
2020-02-11 19:01:37 IST,105351,1.20000,24.80000,61.40000,90.90000,3.56474,0.98242,0.35986,,,,
2020-02-11 19:01:57 IST,105352,1.20000,24.70000,61.40000,88.40000,3.25283,0.97828,0.35674,,,,
2020-02-11 19:02:17 IST,105353,1.30000,24.80000,62.40000,96.50000,3.19241,1.04278,0.35986,,,,
2020-02-11 19:02:38 IST,105354,1.30000,24.40000,60.10000,90.30000,3.25283,1.11286,0.36299,,,,
2020-02-11 19:02:56 IST,105355,1.40000,24.50000,55.30000,73.80000,3.47994,1.16304,0.35986,,,,
2020-02-11 19:04:25 IST,105356,1.20000,24.50000,57.80000,80.30000,3.03439,1.15277,0.29287,,,,
2020-02-11 19:04:44 IST,105357,1.20000,24.50000,64.10000,119.20000,3.58614,0.99497,0.35986,,,,
2020-02-11 19:06:08 IST,105358,1.40000,24.70000,65.30000,117.90000,3.52219,0.84605,0.36931,,,,
2020-02-11 19:06:47 IST,105359,1.30000,24.60000,66.90000,134.39999,3.56474,0.84605,0.37250,,,,
2020-02-11 19:07:06 IST,105360,1.30000,24.60000,65.50000,137.30000,3.25283,0.90359,0.36614,,,,
2020-02-11 19:07:26 IST,105361,1.30000,24.50000,64.40000,105.50000,3.52219,0.95389,0.36614,,,,
2020-02-11 19:07:43 IST,105362,1.30000,24.50000,61.50000,95.90000,3.56474,1.21629,0.36614,,,,
